PL_Code,Description,SRRS_Rank,SRRS,Criticality_Class,Forecast_Annual,Months_With_Demand,Lead_Time_Days,Current_Stock,ROP,Positive_Gap,Value_Rank,In_Procurement_NS,High_Forecast,High_Gap,Operational_Importance
56501006,PVC insulated armoured unscreened underground Railway signalling copper cable of size 24c x 1.5 sq.m....,1,1729476.4,Critical,139193.17,36,120.0,0.0,86473.82,86473.82,7,No,Y,Y,High
56509959,PVC INSULATING CABLE FOR RAILWAY SIGNALLING HEAVY DUTY UNDER GROUND UNSCREENED ARMOURED WITH GALVANI....,2,947557.4,Critical,58378.1,43,124.0,0.0,47377.87,47377.87,20,No,Y,Y,High
56501018,PVC INSULATED CABLE FOR RAILWAY SIGNALLING HEAVY DUTY UNSCREENED UNDERGROUND ARMOURED WITH GALVANISE....,3,825815.8,Critical,62168.08,44,79.0,236.0,41526.79,41290.79,10,No,Y,Y,High
561196180021,"CABLE JELLY FILLED UNDERGROUND TELECOM 6 QUAD, 0.9MM DIA RAILWAY SIGNAL AND TELECOM COPPER CONDUCTOR....",4,824098.4,Critical,90614.1,44,108.0,5973.0,47177.92,41204.92,17,No,Y,Y,High
509000396559,48 Fibre OFC (Armoured) as per RDSO Spec no. RDSO/SPN/TC/110/2020 (Inspection by RDSO),5,781300.2,Critical,60026.52,8,81.5,3113.0,42178.01,39065.01,53,No,Y,Y,High
539804752183,OFC cable 24 fibre armoured as per RDSO specification no. IRS:TC:55/2006 Rev 1 with amendment no.3 ....,6,681295.2,Critical,18644.49,8,333.0,0.0,34064.76,34064.76,62,No,Y,Y,High
561183521801,PVC Cable of unsheathed insulated annealed tinned copper conductor single core multi strands 16/0.2 ....,7,414043.2,Critical,22001.95,44,111.0,7700.0,28402.16,20702.16,345,Yes,Y,Y,High
569003030035,FIRE ALARM FIRE SURVIVAL INTERGRITY CABLE 2CX1.5SQMM ARMORED AS PER RDSO/SPN/217/2018 VER -2  OR LAT....,8,279244.4,Critical,9869.9,3,365.0,1883.0,15845.22,13962.22,119,No,Y,Y,High
569003030023,FIRE ALARM FIRE SURVIVAL INTEGRITY CABLE 2C X 1.5 SQMM UNARMOURED AS PER RDSO/SPN/217/2018-VER 2.0,9,240200.2,Critical,12876.09,10,367.0,11407.0,23417.01,12010.01,2,No,Y,Y,High
56509960,"Cable PVC insulated, armoured, unscreened, underground  aluminium  power cable of size 2c x 25 sq.m....",10,222868.2,Critical,16982.42,29,83.0,0.0,11143.41,11143.41,134,No,Y,Y,High
